0, 0, Header, 1, 6, 960
1, 0, Start_track
1, 0, Control_c, 0, 101, 0
1, 0, Control_c, 1, 101, 0
1, 0, Control_c, 0, 100, 0
1, 0, Control_c, 1, 100, 0
1, 0, Control_c, 0, 6, 12
1, 0, Control_c, 1, 6, 12
1, 0, Control_c, 0, 38, 0
1, 0, Control_c, 1, 38, 0
1, 0, Control_c, 2, 101, 0
1, 0, Control_c, 3, 101, 0
1, 0, Control_c, 2, 100, 0
1, 0, Control_c, 3, 100, 0
1, 0, Control_c, 2, 6, 12
1, 0, Control_c, 3, 6, 12
1, 0, Control_c, 2, 38, 0
1, 0, Control_c, 3, 38, 0
1, 0, Control_c, 4, 101, 0
1, 0, Control_c, 5, 101, 0
1, 0, Control_c, 4, 100, 0
1, 0, Control_c, 5, 100, 0
1, 0, Control_c, 4, 6, 12
1, 0, Control_c, 5, 6, 12
1, 0, Control_c, 4, 38, 0
1, 0, Control_c, 5, 38, 0
1, 0, Control_c, 6, 101, 0
1, 0, Control_c, 7, 101, 0
1, 0, Control_c, 6, 100, 0
1, 0, Control_c, 7, 100, 0
1, 0, Control_c, 6, 6, 12
1, 0, Control_c, 7, 6, 12
1, 0, Control_c, 6, 38, 0
1, 0, Control_c, 7, 38, 0
1, 0, Control_c, 9, 101, 0
1, 0, Control_c, 9, 100, 0
1, 0, Control_c, 9, 6, 12
1, 0, Control_c, 9, 38, 0
1, 0, Time_signature, 4, 2, 24, 8
1, 0, Tempo, 869565
1, 0, End_track
2, 0, Start_track
2, 0, Pitch_bend_c, 0, 8192
2, 0, Control_c, 0, 7, 103
2, 0, Control_c, 1, 7, 103
2, 0, Control_c, 0, 10, 63
2, 0, Control_c, 1, 10, 63
2, 0, Control_c, 0, 93, 0
2, 0, Control_c, 1, 93, 0
2, 0, Control_c, 0, 91, 0
2, 0, Control_c, 1, 91, 0
2, 0, Control_c, 0, 95, 0
2, 0, Control_c, 1, 95, 0
2, 0, Control_c, 0, 92, 0
2, 0, Control_c, 1, 92, 0
2, 0, Control_c, 0, 11, 127
2, 0, Control_c, 1, 11, 127
2, 0, Control_c, 0, 0, 0
2, 0, Control_c, 1, 0, 0
2, 0, Program_c, 0, 25
2, 0, Program_c, 1, 25
2, 3840, Note_on_c, 0, 60, 95
2, 3840, Note_on_c, 0, 57, 95
2, 4080, Note_off_c, 0, 60, 95
2, 4080, Note_off_c, 0, 57, 95
2, 4080, Note_on_c, 0, 64, 95
2, 5520, Note_off_c, 0, 64, 95
2, 5520, Note_on_c, 0, 57, 95
2, 5520, Note_on_c, 0, 52, 95
2, 5760, Note_off_c, 0, 57, 95
2, 5760, Note_off_c, 0, 52, 95
2, 5760, Note_on_c, 0, 64, 95
2, 5760, Note_on_c, 0, 60, 95
2, 5760, Note_on_c, 0, 57, 95
2, 6000, Note_off_c, 0, 64, 95
2, 6000, Note_off_c, 0, 60, 95
2, 6000, Note_off_c, 0, 57, 95
2, 6000, Note_on_c, 0, 55, 95
2, 6480, Note_off_c, 0, 55, 95
2, 6480, Note_on_c, 0, 64, 95
2, 6480, Note_on_c, 0, 60, 95
2, 6480, Note_on_c, 0, 57, 95
2, 6720, Note_off_c, 0, 64, 95
2, 6720, Note_off_c, 0, 60, 95
2, 6720, Note_off_c, 0, 57, 95
2, 6720, Note_on_c, 0, 64, 95
2, 6720, Note_on_c, 0, 60, 95
2, 6720, Note_on_c, 0, 57, 95
2, 6960, Note_off_c, 0, 64, 95
2, 6960, Note_off_c, 0, 60, 95
2, 6960, Note_off_c, 0, 57, 95
2, 6960, Note_on_c, 0, 55, 95
2, 7200, Note_off_c, 0, 55, 95
2, 7200, Note_on_c, 0, 55, 95
2, 7200, Note_on_c, 0, 50, 95
2, 7680, Note_off_c, 0, 55, 95
2, 7680, Note_off_c, 0, 50, 95
2, 7680, Note_on_c, 0, 47, 95
2, 7680, Note_on_c, 0, 43, 95
2, 9360, Note_off_c, 0, 47, 95
2, 9360, Note_off_c, 0, 43, 95
2, 9360, Note_on_c, 0, 59, 95
2, 9360, Note_on_c, 0, 55, 95
2, 9600, Note_off_c, 0, 59, 95
2, 9600, Note_off_c, 0, 55, 95
2, 9600, Note_on_c, 0, 60, 95
2, 10080, Note_off_c, 0, 60, 95
2, 10080, Note_on_c, 0, 59, 95
2, 10080, Note_on_c, 0, 55, 95
2, 10560, Note_off_c, 0, 59, 95
2, 10560, Note_off_c, 0, 55, 95
2, 10560, Note_on_c, 0, 55, 95
2, 10560, Note_on_c, 0, 50, 95
2, 11040, Note_off_c, 0, 55, 95
2, 11040, Note_off_c, 0, 50, 95
2, 11040, Note_on_c, 0, 50, 95
2, 11040, Note_on_c, 0, 47, 95
2, 11520, Note_off_c, 0, 50, 95
2, 11520, Note_off_c, 0, 47, 95
2, 11520, Note_on_c, 0, 64, 95
2, 11520, Note_on_c, 0, 60, 95
2, 11520, Note_on_c, 0, 57, 95
2, 13440, Note_off_c, 0, 64, 95
2, 13440, Note_off_c, 0, 60, 95
2, 13440, Note_off_c, 0, 57, 95
2, 13440, Note_on_c, 0, 57, 95
2, 13440, Note_on_c, 0, 52, 95
2, 13680, Note_off_c, 0, 57, 95
2, 13680, Note_off_c, 0, 52, 95
2, 13680, Note_on_c, 0, 55, 95
2, 13680, Note_on_c, 0, 50, 95
2, 14160, Note_off_c, 0, 55, 95
2, 14160, Note_off_c, 0, 50, 95
2, 14160, Note_on_c, 0, 50, 95
2, 14400, Note_off_c, 0, 50, 95
2, 14400, Note_on_c, 0, 57, 95
2, 14400, Note_on_c, 0, 52, 95
2, 14640, Note_off_c, 0, 57, 95
2, 14640, Note_off_c, 0, 52, 95
2, 14640, Note_on_c, 0, 55, 95
2, 14640, Note_on_c, 0, 50, 95
2, 14880, Note_off_c, 0, 55, 95
2, 14880, Note_off_c, 0, 50, 95
2, 14880, Note_on_c, 0, 45, 95
2, 15360, Note_off_c, 0, 45, 95
2, 15360, Note_on_c, 0, 67, 95
2, 15360, Note_on_c, 0, 59, 95
2, 15360, Note_on_c, 0, 55, 95
2, 17280, Note_off_c, 0, 67, 95
2, 17280, Note_off_c, 0, 59, 95
2, 17280, Note_off_c, 0, 55, 95
2, 17280, Note_on_c, 0, 59, 95
2, 17280, Note_on_c, 0, 57, 95
2, 17280, Note_on_c, 0, 50, 95
2, 17760, Note_off_c, 0, 59, 95
2, 17760, Note_off_c, 0, 57, 95
2, 17760, Note_off_c, 0, 50, 95
2, 17760, Note_on_c, 0, 59, 95
2, 17760, Note_on_c, 0, 55, 95
2, 17760, Note_on_c, 0, 50, 95
2, 18240, Note_off_c, 0, 59, 95
2, 18240, Note_off_c, 0, 55, 95
2, 18240, Note_off_c, 0, 50, 95
2, 18240, Note_on_c, 0, 55, 95
2, 18240, Note_on_c, 0, 52, 95
2, 18240, Note_on_c, 0, 47, 95
2, 18720, Note_off_c, 0, 55, 95
2, 18720, Note_off_c, 0, 52, 95
2, 18720, Note_off_c, 0, 47, 95
2, 18720, Note_on_c, 0, 55, 95
2, 18720, Note_on_c, 0, 50, 95
2, 18720, Note_on_c, 0, 47, 95
2, 19200, Note_off_c, 0, 55, 95
2, 19200, Note_off_c, 0, 50, 95
2, 19200, Note_off_c, 0, 47, 95
2, 19200, Note_on_c, 0, 62, 95
2, 19200, Note_on_c, 0, 59, 95
2, 19200, Note_on_c, 0, 54, 95
2, 19200, Note_on_c, 0, 50, 95
2, 20160, Note_off_c, 0, 62, 95
2, 20160, Note_off_c, 0, 59, 95
2, 20160, Note_off_c, 0, 54, 95
2, 20160, Note_off_c, 0, 50, 95
2, 20160, Note_on_c, 0, 62, 95
2, 20160, Note_on_c, 0, 59, 95
2, 20160, Note_on_c, 0, 54, 95
