0, 0, Header, 1, 6, 960
1, 0, Start_track
1, 0, Control_c, 6, 101, 0
1, 0, Control_c, 7, 101, 0
1, 0, Control_c, 6, 100, 0
1, 0, Control_c, 7, 100, 0
1, 0, Control_c, 6, 6, 12
1, 0, Control_c, 7, 6, 12
1, 0, Control_c, 6, 38, 0
1, 0, Control_c, 7, 38, 0
1, 0, Control_c, 4, 101, 0
1, 0, Control_c, 5, 101, 0
1, 0, Control_c, 4, 100, 0
1, 0, Control_c, 5, 100, 0
1, 0, Control_c, 4, 6, 12
1, 0, Control_c, 5, 6, 12
1, 0, Control_c, 4, 38, 0
1, 0, Control_c, 5, 38, 0
1, 0, Control_c, 2, 101, 0
1, 0, Control_c, 3, 101, 0
1, 0, Control_c, 2, 100, 0
1, 0, Control_c, 3, 100, 0
1, 0, Control_c, 2, 6, 12
1, 0, Control_c, 3, 6, 12
1, 0, Control_c, 2, 38, 0
1, 0, Control_c, 3, 38, 0
1, 0, Control_c, 0, 101, 0
1, 0, Control_c, 1, 101, 0
1, 0, Control_c, 0, 100, 0
1, 0, Control_c, 1, 100, 0
1, 0, Control_c, 0, 6, 12
1, 0, Control_c, 1, 6, 12
1, 0, Control_c, 0, 38, 0
1, 0, Control_c, 1, 38, 0
1, 0, Control_c, 9, 101, 0
1, 0, Control_c, 9, 100, 0
1, 0, Control_c, 9, 6, 12
1, 0, Control_c, 9, 38, 0
1, 0, Time_signature, 4, 2, 24, 8
1, 0, Tempo, 324324
1, 0, End_track
2, 0, Start_track
2, 0, Pitch_bend_c, 6, 8192
2, 0, Control_c, 6, 7, 127
2, 0, Control_c, 7, 7, 127
2, 0, Control_c, 6, 10, 63
2, 0, Control_c, 7, 10, 63
2, 0, Control_c, 6, 93, 0
2, 0, Control_c, 7, 93, 0
2, 0, Control_c, 6, 91, 0
2, 0, Control_c, 7, 91, 0
2, 0, Control_c, 6, 95, 0
2, 0, Control_c, 7, 95, 0
2, 0, Control_c, 6, 92, 0
2, 0, Control_c, 7, 92, 0
2, 0, Control_c, 6, 11, 127
2, 0, Control_c, 7, 11, 127
2, 0, Control_c, 6, 0, 0
2, 0, Control_c, 7, 0, 0
2, 0, Program_c, 6, 68
2, 0, Program_c, 7, 68
2, 3840, Note_on_c, 6, 54, 95
2, 4320, Note_off_c, 6, 54, 95
2, 4320, Note_on_c, 6, 54, 95
2, 4800, Note_off_c, 6, 54, 95
2, 4800, Note_on_c, 6, 54, 95
2, 5760, Note_off_c, 6, 54, 95
2, 5760, Note_on_c, 6, 52, 95
2, 6240, Note_off_c, 6, 52, 95
2, 6240, Note_on_c, 6, 54, 95
2, 6720, Note_off_c, 6, 54, 95
2, 6720, Note_on_c, 6, 52, 95
2, 7200, Note_off_c, 6, 52, 95
2, 7200, Note_on_c, 6, 52, 95
2, 7680, Note_off_c, 6, 52, 95
2, 7680, Note_on_c, 6, 50, 95
2, 8160, Note_off_c, 6, 50, 95
2, 8160, Note_on_c, 6, 50, 95
2, 11040, Note_off_c, 6, 50, 95
2, 11040, Note_on_c, 6, 50, 95
2, 11520, Note_off_c, 6, 50, 95
2, 11520, Note_on_c, 6, 55, 95
2, 12480, Note_off_c, 6, 55, 95
2, 12480, Note_on_c, 6, 55, 95
2, 13440, Note_off_c, 6, 55, 95
2, 13440, Note_on_c, 6, 54, 95
2, 13920, Note_off_c, 6, 54, 95
2, 13920, Note_on_c, 6, 50, 95
2, 14880, Note_off_c, 6, 50, 95
2, 14880, Note_on_c, 6, 52, 95
2, 18240, Note_off_c, 6, 52, 95
2, 18240, Note_on_c, 6, 54, 95
2, 18720, Note_off_c, 6, 54, 95
2, 18720, Note_on_c, 6, 54, 95
2, 19200, Note_off_c, 6, 54, 95
2, 19200, Note_on_c, 6, 52, 95
2, 20160, Note_off_c, 6, 52, 95
2, 20160, Note_on_c, 6, 50, 95
2, 21120, Note_off_c, 6, 50, 95
2, 21120, Note_on_c, 6, 50, 95
2, 22080, Note_off_c, 6, 50, 95
2, 22080, Note_on_c, 6, 50, 95
2, 22560, Note_off_c, 6, 50, 95
2, 22560, Note_on_c, 6, 50, 95
2, 23040, Note_off_c, 6, 50, 95
2, 23040, Note_on_c, 6, 55, 95
2, 23520, Note_off_c, 6, 55, 95
2, 23520, Note_on_c, 6, 54, 95
2, 24480, Note_off_c, 6, 54, 95
2, 24480, Note_on_c, 6, 52, 95
2, 25440, Note_off_c, 6, 52, 95
2, 25440, Note_on_c, 6, 50, 95
2, 26400, Note_off_c, 6, 50, 95
2, 26400, Note_on_c, 6, 52, 95
2, 27840, Note_off_c, 6, 52, 95
2, 27840, Note_on_c, 6, 54, 95
2, 28800, Note_off_c, 6, 54, 95
2, 34080, Note_on_c, 6, 52, 95
2, 34560, Note_off_c, 6, 52, 95
2, 34560, Note_on_c, 6, 55, 95
2, 35040, Note_off_c, 6, 55, 95
2, 35040, Note_on_c, 6, 55, 95
2, 35520, Note_off_c, 6, 55, 95
2, 35520, Note_on_c, 6, 55, 95
2, 36000, Note_off_c, 6, 55, 95
2, 36000, Note_on_c, 6, 55, 95
2, 36960, Note_off_c, 6, 55, 95
2, 36960, Note_on_c, 6, 55, 95
2, 37440, Note_off_c, 6, 55, 95
2, 37440, Note_on_c, 6, 55, 95
2, 37920, Note_off_c, 6, 55, 95
2, 37920, Note_on_c, 6, 55, 95
2, 38400, Note_off_c, 6, 55, 95
2, 38400, Note_on_c, 6, 54, 95
2, 38880, Note_off_c, 6, 54, 95
2, 38880, Note_on_c, 6, 54, 95
2, 41280, Note_off_c, 6, 54, 95
2, 41280, Note_on_c, 6, 50, 95
2, 42240, Note_off_c, 6, 50, 95
2, 42240, Note_on_c, 6, 50, 95
2, 42720, Note_off_c, 6, 50, 95
2, 42720, Note_on_c, 6, 50, 95
2, 43200, Note_off_c, 6, 50, 95
2, 43200, Note_on_c, 6, 50, 95
2, 43680, Note_off_c, 6, 50, 95
2, 43680, Note_on_c, 6, 50, 95
2, 44640, Note_off_c, 6, 50, 95
2, 44640, Note_on_c, 6, 54, 95
2, 45600, Note_off_c, 6, 54, 95
2, 45600, Note_on_c, 6, 52, 95
2, 47040, Note_off_c, 6, 52, 95
2, 48000, Note_on_c, 6, 52, 95
2, 48960, Note_off_c, 6, 52, 95
2, 48960, Note_on_c, 6, 52, 95
2, 49920, Note_off_c, 6, 52, 95
2, 49920, Note_on_c, 6, 52, 95
2, 50400, Note_off_c, 6, 52, 95
2, 50400, Note_on_c, 6, 50, 95
2, 50880, Note_off_c, 6, 50, 95
2, 50880, Note_on_c, 6, 52, 95
2, 51840, Note_off_c, 6, 52, 95
2, 51840, Note_on_c, 6, 50, 95
2, 52800, Note_off_c, 6, 50, 95
2, 52800, Note_on_c, 6, 54, 95
2, 53760, Note_off_c, 6, 54, 95
2, 53760, Note_on_c, 6, 52, 95
2, 54720, Note_off_c, 6, 52, 95
2, 54720, Note_on_c, 6, 52, 95
2, 55680, Note_off_c, 6, 52, 95
2, 55680, Note_on_c, 6, 50, 95
2, 56640, Note_off_c, 6, 50, 95
2, 56640, Note_on_c, 6, 52, 95
2, 57600, Note_off_c, 6, 52, 95
2, 57600, Note_on_c, 6, 50, 95
2, 58320, Note_off_c, 6, 50, 95
2, 58320, Note_on_c, 7, 45, 95
2, 59280, Note_off_c, 7, 45, 95
2, 63360, Note_on_c, 6, 55, 95
2, 63840, Note_off_c, 6, 55, 95
2, 63840, Note_on_c, 6, 55, 95
2, 64320, Note_off_c, 6, 55, 95
2, 64320, Note_on_c, 6, 55, 95
2, 64800, Note_off_c, 6, 55, 95
2, 64800, Note_on_c, 6, 55, 95
2, 65280, Note_off_c, 6, 55, 95
2, 65280, Note_on_c, 6, 55, 95
